seat0stack=2,hand=17367504-931-1656180706,game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,smallblind=0.01,format=no-limit,seat1=[sabre_laser],seat0=[LYS 06],seat1stack=2,tablename=[Aalen 05],user=[sabre_laser],currency=EUR
seat4=[wa-isch-loss],hand=17367504-932-1656180721,seat1=[sabre_laser],game=holdem,fastfold=false,seat0stack=2,bigblind=0.02,smallblind=0.01,seat0=[LYS 06],seat4stack=2,seat1stack=2.02,maxSeats=5,format=no-limit,user=[sabre_laser],tablename=[Aalen 05],currency=EUR
seat4=[wa-isch-loss],hand=17367504-933-1656180725,seat1=[sabre_laser],game=holdem,fastfold=false,seat0stack=2,bigblind=0.02,smallblind=0.01,seat0=[LYS 06],seat4stack=2,seat1stack=2.03,maxSeats=5,format=no-limit,user=[sabre_laser],tablename=[Aalen 05],currency=EUR
seat4=[wa-isch-loss],hand=17367504-934-1656180745,seat1=[sabre_laser],game=holdem,fastfold=false,seat0stack=2,bigblind=0.02,smallblind=0.01,seat0=[LYS 06],seat4stack=2,seat1stack=2.10,maxSeats=5,format=no-limit,user=[sabre_laser],tablename=[Aalen 05],currency=EUR
seat4=[wa-isch-loss],hand=17367504-935-1656180759,seat3stack=0.50,seat1=[sabre_laser],game=holdem,fastfold=false,seat0stack=2,bigblind=0.02,smallblind=0.01,seat0=[LYS 06],seat4stack=2.02,seat1stack=2.10,maxSeats=5,format=no-limit,user=[sabre_laser],seat3=[Lolopeche],tablename=[Aalen 05],currency=EUR
seat4=[wa-isch-loss],hand=17367504-936-1656180767,seat3stack=0.50,seat1=[sabre_laser],game=holdem,fastfold=false,seat0stack=2,bigblind=0.02,smallblind=0.01,seat0=[LYS 06],seat4stack=2.02,seat1stack=2.11,maxSeats=5,format=no-limit,user=[sabre_laser],seat3=[Lolopeche],tablename=[Aalen 05],currency=EUR
seat4=[wa-isch-loss],hand=17367504-937-1656180787,seat3stack=0.51,seat1=[sabre_laser],game=holdem,fastfold=false,seat0stack=2,bigblind=0.02,smallblind=0.01,seat0=[LYS 06],seat4stack=2.02,seat1stack=2.10,maxSeats=5,format=no-limit,user=[sabre_laser],seat3=[Lolopeche],seat2=[MECJEMPA],tablename=[Aalen 05],seat2stack=1,currency=EUR
seat4=[wa-isch-loss],hand=17367504-938-1656180853,seat3stack=1.02,seat1=[sabre_laser],game=holdem,fastfold=false,seat0stack=2,bigblind=0.02,smallblind=0.01,seat0=[LYS 06],seat4stack=2,seat1stack=2.04,maxSeats=5,format=no-limit,user=[sabre_laser],seat3=[Lolopeche],seat2=[MECJEMPA],tablename=[Aalen 05],seat2stack=1,currency=EUR
hand=17367504-939-1656180887,seat3stack=1.07,seat1=[sabre_laser],game=holdem,fastfold=false,seat0stack=2,bigblind=0.02,smallblind=0.01,seat0=[LYS 06],seat1stack=2.04,maxSeats=5,format=no-limit,user=[sabre_laser],seat3=[Lolopeche],seat2=[MECJEMPA],tablename=[Aalen 05],seat2stack=0.98,currency=EUR
hand=17367504-940-1656180895,seat3stack=1.07,seat1=[sabre_laser],game=holdem,fastfold=false,seat0stack=2,bigblind=0.02,smallblind=0.01,seat0=[LYS 06],seat1stack=2.05,maxSeats=5,format=no-limit,user=[sabre_laser],seat3=[Lolopeche],seat2=[MECJEMPA],tablename=[Aalen 05],seat2stack=0.98,currency=EUR
hand=17367504-941-1656180910,seat3stack=1.07,seat1=[sabre_laser],game=holdem,fastfold=false,seat0stack=2.03,bigblind=0.02,smallblind=0.01,seat0=[LYS 06],seat1stack=2.04,maxSeats=5,format=no-limit,user=[sabre_laser],seat3=[Lolopeche],seat2=[MECJEMPA],tablename=[Aalen 05],seat2stack=0.96,currency=EUR
hand=17367504-942-1656180917,seat3stack=1.08,seat1=[sabre_laser],game=holdem,fastfold=false,seat0stack=2.03,bigblind=0.02,smallblind=0.01,seat0=[LYS 06],seat1stack=2.04,maxSeats=5,format=no-limit,user=[sabre_laser],seat3=[Lolopeche],seat2=[MECJEMPA],tablename=[Aalen 05],seat2stack=0.95,currency=EUR
hand=17367504-943-1656180933,seat3stack=1.07,game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,seat1=[sabre_laser],seat3=[Lolopeche],seat2stack=0.95,seat1stack=2.07,format=no-limit,seat0=[LYS 06],user=[sabre_laser],smallblind=0.01,seat2=[MECJEMPA],seat0stack=2.01,tablename=[Aalen 05],currency=EUR
hand=17367504-944-1656180972,seat3stack=1.07,game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,seat1=[sabre_laser],seat3=[Lolopeche],seat2stack=0.73,seat1stack=2.05,format=no-limit,seat0=[LYS 06],user=[sabre_laser],smallblind=0.01,seat2=[MECJEMPA],seat4stack=2,seat4=[tapus],seat0stack=2.22,tablename=[Aalen 05],currency=EUR
hand=17367504-945-1656181027,seat3stack=1.07,game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,seat1=[sabre_laser],seat3=[Lolopeche],seat2stack=0.50,seat1stack=2.04,format=no-limit,seat0=[LYS 06],user=[sabre_laser],smallblind=0.01,seat2=[MECJEMPA],seat0stack=2.43,tablename=[Aalen 05],currency=EUR
hand=17367504-946-1656181042,seat3stack=1.05,game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,seat1=[sabre_laser],seat3=[Lolopeche],seat2stack=0.52,seat1stack=2.04,format=no-limit,seat0=[LYS 06],user=[sabre_laser],smallblind=0.01,seat2=[MECJEMPA],seat4stack=2,seat4=[tapus],seat0stack=2.43,tablename=[Aalen 05],currency=EUR
hand=17367504-947-1656181099,seat3stack=1.04,game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,seat1=[sabre_laser],seat3=[Lolopeche],seat2stack=1,seat1stack=2.53,format=no-limit,seat0=[LYS 06],user=[sabre_laser],smallblind=0.01,seat2=[MECJEMPA],seat4stack=1.98,seat4=[tapus],seat0stack=2.43,tablename=[Aalen 05],currency=EUR
hand=17367504-948-1656181117,seat3stack=1.04,game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,seat1=[sabre_laser],seat3=[Lolopeche],seat2stack=1,seat1stack=2.53,format=no-limit,seat0=[LYS 06],user=[sabre_laser],smallblind=0.01,seat2=[MECJEMPA],seat4stack=1.97,seat4=[tapus],seat0stack=2.44,tablename=[Aalen 05],currency=EUR
hand=17367504-949-1656181153,seat3stack=1.13,game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,seat1=[sabre_laser],seat3=[Lolopeche],seat2stack=1,seat1stack=2.51,format=no-limit,seat0=[LYS 06],user=[sabre_laser],smallblind=0.01,seat2=[MECJEMPA],seat4stack=2,seat4=[tapus],seat0stack=2.36,tablename=[Aalen 05],currency=EUR
hand=17367504-950-1656181175,game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,seat1=[sabre_laser],seat2stack=0.98,seat1stack=2.50,format=no-limit,seat0=[LYS 06],user=[sabre_laser],smallblind=0.01,seat2=[MECJEMPA],seat4stack=2,seat4=[tapus],seat0stack=2.39,tablename=[Aalen 05],currency=EUR
hand=17367504-951-1656181192,game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,seat1=[sabre_laser],seat2stack=0.97,seat1stack=2.50,format=no-limit,seat0=[LYS 06],user=[sabre_laser],smallblind=0.01,seat2=[MECJEMPA],seat4stack=2,seat4=[tapus],seat0stack=2.42,tablename=[Aalen 05],currency=EUR
hand=17367504-952-1656181203,game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,seat1=[sabre_laser],seat2stack=0.97,seat1stack=2.50,format=no-limit,seat0=[LYS 06],user=[sabre_laser],smallblind=0.01,seat2=[MECJEMPA],seat4stack=2,seat4=[tapus],seat0stack=2.43,tablename=[Aalen 05],currency=EUR
